Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VR10485699,56,1,241059.11,234276.95,0,241059.11,188393.2,188393.2,0,188393.2,241059.11,188393.2,0,0,0,0,63.33,7.33,0.028135,1,1.24,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR14002633,60,2,13151.68,13135.73,0,13151.68,13029.14,12999.16,12999.16,12999.16,13151.68,14170.71,1141.57,0,0,0,63.5,3.5,0.001213,1,1.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11490585,79,2,118937.27,117983.99,0,118937.27,105920.52,105920.52,0,105920.52,118937.27,105920.52,0,0,0,0,85.58,6.58,0.008015,1,1.11,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11952352,64,2,68642.35,67996.7,0,68642.35,68552.49,55318.96,0,55318.96,68642.35,80511.64,28648.7,0,0,75,70,6,0.009406,1,1.31,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR14422386,70,2,33911.45,32659.56,0,33911.45,31877.67,31877.67,0,31877.67,33911.45,31877.67,0,0,105,0,73.67,3.67,0.036916,1,1.02,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11015249,80,2,157795.77,156338.77,0,157795.77,151441.37,125872.84,0,125872.84,157795.77,151441.37,31265.37,0,0,75,86,6,0.009233,1,1.3,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14007393,50,2,23359.23,22512.07,0,23359.23,22427.48,22427.48,0,22427.48,23359.23,22427.48,0,0,0,125,53.25,3.25,0.036267,1,1,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11010157,66,2,50213.23,49872.56,0,50213.23,37852.03,37852.03,49176.84,49176.84,50213.23,37852.03,0,0,0,0,72.33,6.33,0.006784,1,1.32,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10003555,59,2,205942.2,200453.38,0,205942.2,150000,150000,0,150000,205942.2,150000,0,0,0,105,66.75,7.75,0.026652,1,1.34,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR10015515,44,1,57701.72,54381.76,0,57701.72,53076.26,53076.26,57880.94,57880.94,57880.94,53076.26,0,0,0,120,51.17,7.17,0.057537,1,1.02,1.06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11014348,66,1,60368.54,59821.9,0,60368.54,50000,50000,0,50000,60368.54,50000,0,0,0,80,72.17,6.17,0.009055,1,1.2,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08067917,60,2,104828.08,104272.19,0,104828.08,61904.08,64624.49,0,64624.49,104828.08,68901.49,6997.41,0,0,150,69,9,0.005303,1,1.68,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14007410,62,2,21815.8,20968.2,0,21815.8,21923.93,21507.5,0,21507.5,21815.8,25598.87,4031.8,0,0,125,65.25,3.25,0.038853,1,0.97,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11491826,69,1,132788.82,131279.28,0,132788.82,108910.56,104794.89,0,104794.89,132788.82,108910.56,5000,0,0,75,75.5,6.5,0.011368,1,1.26,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11013281,40,1,116897.76,112772.76,0,116897.76,112500,99510.68,0,99510.68,116897.76,125000,28816.49,0,0,0,46.25,6.25,0.035287,1,1.17,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11011271,60,2,236310.92,234822.2,0,236310.92,150000,150000,0,150000,236310.92,150000,0,0,0,85,66.25,6.25,0.0063,1,1.57,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11490362,61,2,58918.59,58504.14,0,58918.59,46050.11,46050.11,0,46050.11,58918.59,46050.11,0,0,0,0,67.58,6.58,0.007034,1,1.27,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11494714,52,2,288462.62,286162.89,0,288462.62,200000,200000,0,200000,288462.62,200000,0,0,95,0,58.25,6.25,0.007972,1,1.43,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11007469,63,2,21221.67,20995.66,0,21221.67,20670.3,17297.72,0,17297.72,21221.67,23162.75,6498.96,0,0,95,69.5,6.5,0.01065,1,1.26,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11015813,68,2,172154.82,170529.8,0,172154.82,167449.17,133946.27,0,133946.27,172154.82,187911.26,61977.6,0,0,90,74,6,0.009439,1,1.35,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11496415,58,1,245662.3,240658.32,0,245662.3,211983.54,211983.54,0,211983.54,245662.3,211983.54,0,0,0,150,64,6,0.020369,1,1.14,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10017581,62,1,8265.15,8043.56,0,8265.15,6000,6000,0,6000,8265.15,6000,0,0,0,105,69,7,0.02681,1,1.34,1.03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10003077,48,1,29064.95,28259.94,0,29064.95,19766.33,19766.33,0,19766.33,29064.95,19766.33,0,0,0,0,55.83,7.83,0.027697,1,1.43,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11950756,43,2,129339.52,127695.55,0,129339.52,96023.73,96023.73,0,96023.73,129339.52,96023.73,0,0,95,0,49.83,6.83,0.012711,1,1.33,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
